puzzle,solution
300014600107580000000000080000901804000860000000042000732000015010470008000023796,398714652127586943456239187273951864945867231861342579732698415619475328584123796
000100000040200503700060912310000005000700000574000009000839100005600090000527004,256193748149278563783465912312946875968752431574381629427839156835614297691527384
300500000610000004570600800000097402794280000005400700050070040007000300420006000,342518976618739524579624813861397452794285631235461789956173248187942365423856197
760200340530000060004000009005006003308000020000000800090400200407600000000070400,761295348539784162824163759245816973318947625976532814693451287487629531152378496
000040080000000502080105073006018000007390806020000190009830000300900000270050309,562743981731689542984125673496218735157394826823567194619832457345971268278456319
100000702030507010000841000005900020002000000380004900540689000060000500200070000,154396782839527614627841359475963128912758463386214975541689237768432591293175846
142500960300002007000000005000000000400300702008060100000003600600010594700050008,142578963395642817876139245937821456461395782528764139254983671683217594719456328
650030000400580300000000605000000000700000090000004020869001040005648930000000008,658132479497586312312479685921863754734215896586794123869321547275648931143957268
003060800620030700079010500704600008980000000500400300205000000301005900000300201,153967824628534719479218563734652198982173645516489372265891437341725986897346251
001000009000106300607003002805060490000070000000009028060082000720000906908000000,431728569289156347657493812875261493392874651146539728563982174724315986918647235
180000070450002190000180450068903041702000605300056000009000800045001020230000500,183549276457362198926187453568923741792814635314756982679235814845671329231498567
003060050001200000704030296900300060000000900106085320000700430000040078030690010,823469157691257843754831296985324761342176985176985324568712439219543678437698512
000500000900004000000000007007003915095701000000650870020905634600008090409000750,382567149971834526546192387867243915295781463134659872728915634653478291419326758
000000000000001300120004607400700060203006059000020030600000070800079000079310080,346987215795261348128534697451793862283146759967825134632458971814679523579312486
300526800900000250200000100700010500085000001002000000800102900020008300000930480,317526894964381257258479163736814529485297631192653748843162975529748316671935482
509000700230409001016027000300901000090540003780032090000700000000200307075003204,549186732237459681816327549354971826692548173781632495423715968168294357975863214
014000000097002045060900200000890000000520094020001000050000780600008000002070500,214785936397612845568934217145896372836527194729341658451269783673158429982473561
002050060030206800601000500400000008003862490280040031018003000020000900560020100,842157369735296814691384572459731628173862495286945731918573246324618957567429183
703490650900300040005600001508210094000000065000000300800000470100080023070020000,783491652916352847245678931538216794491837265627549318852163479169784523374925186
000000065520000013390070240470200080052008000000064032109053020030480000000902054,784321965526849713391576248473295186652138479918764532149653827235487691867912354
080005120290801406000207000150020600002604901000003002800000000000392000020478060,687945123295831476413267895158729634372684951946513782839156247764392518521478369
006000023800700004000103900180049005000010300350076840008435000031600009005890400,516984723893752164247163958182349675764518392359276841978435216431627589625891437
010352608008700103600000004000090005000030009903000210000000406000500002009000001,417352698298764153635981724742198365156237849983645217571829436864513972329476581
207000080000070000040000670100800260000751008074003001038610050605080010010000036,267435189381976425549128673153849267926751348874263591438617952695382714712594836
040030800090050017005040300900010002470020690000600003007000238009000004204163005,741932856392856417865741329956314782473528691128679543617495238539287164284163975
900635800000002009000001000000006410846003900700500006070009100000107000610000007,927635841164872539583941762259786413846213975731594286472369158398157624615428397
500000070000060083610500000004025000095436218030000745402380000860050007000000852,523948671947261583618573924184725396795436218236819745452387169869152437371694852
590007604001090503840000900000006030000075860089230000010358000006700098038040001,593817624761492583842563917175986432324175869689234175917358246456721398238649751
000000805590008001000009040050000030001800000089000070000184760000020409428000500,174263895593478621862519347657941238241837956389652174935184762716325489428796513
040009020500000760009530814001305040025001308074200090150000206900000450000750001,748619523513824769269537814891375642625941378374286195157498236982163457436752981
080100760000000920000300850007200600000081030000000000006012500208540000000768000,983125764165874923472396851847239615659481237321657489736912548298543176514768392
002060130009000200603200000006420001000000603104009000360740850005006072000300006,872965134519834267643271598756423981298517643134689725361742859485196372927358416
400093650003600870020000390000450209000209705000317006000500000000070520051030000,487193652913625874625748391178456239364289715592317486739562148846971523251834967
001300002003021006400000300000004580000005020005100060004218030032400608008603001,751346892893521476426987315219764583647835129385192764564218937132479658978653241
070001000000409005006037009310085926590200403000900071620000000000098000930000007,279561834183429765456837219314785926597216483862943571625174398741398652938652147
060409027140000300070300006005000200000270803200030064000700632010062000006000008,368459127149627385572381496435896271691274853287135964954718632813562749726943518
070304600000000500806001000050007010200035009003902000060000230000700054040008796,572394681194876523836251947459687312217435869683912475765149238928763154341528796
020763490600005021470100080012904000000500900007002000050006030000000000700000054,128763495639845721475129386512934678863571942947682513251496837384257169796318254
100500000729040001008000009480090000670000090912060700530000040000050306064923517,146579823729348651358612479483297165675134298912865734531786942297451386864923517
060000007520007030000001024270190040000000091906004300000069010654000000000700000,463982157521647839789351624278193546345826791916574382837469215654218973192735468
800004000000005134005201008028000000001008006700000805000000042009000000150000709,813694257296875134475231698528467913931528476764913825687159342349782561152346789
009006040020000000000070923142007600053000470000154039490513002000000590000000014,539826147724391856861475923142937685953268471687154239498513762316742598275689314
200013500075008000060000000800030000000060480690800300500900000010006850000000061,249613578175498236368725194854137629731269485692854317526981743917346852483572961
038000000976340800050680000007003005610008700000000030320810076500720010000030528,138597264976342851452681397247963185613258749895174632329815476584726913761439528
000074200471208050820005007652000001380600000700803600000010000000009000900000100,596174238471238956823965417652497381384651729719823645237516894168349572945782163
206000130100000040004039026700504093910620000430000600059006800601308000007901000,276485139193762548584139726768514293915623487432897651359276814621348975847951362
005018040130000800000070900001037060040000030300489001903000580812704600050000007,725918346139546872486372915591237468248165739367489251973621584812754693654893127
000800002009000301000300000000050900004080150070000020900107486008904035000560010,437819562289645371615372894826751943394286157571493628952137486168924735743568219
008300095901025000000819206090006702000900000000003900304201879010730504802500000,268347195931625487745819236493186752187952643526473918354261879619738524872594361
890060570602000094507040300001008700085010006000200030000000605000006000008400000,894163572632587194517942368421638759385719246976254831249371685153896427768425913
006270105020000000705008620000000009249000000300092800070001000600009050093000000,486273195921465738735918624168534279249187563357692841572341986614829357893756412
400730000000150007170000005600000950000520030001060070052903000310200090709000523,465732189298154367173896245624387951987521436531469872852973614316245798749618523
940217530008060000000008040600002050894000023502000000000009810009051407050406390,946217538328564971175938246637842159894175623512693784463729815289351467751486392
000000078000867020607000140090000006050000000708050014006230080809076050000400062,532914678941867325687523149294781536153642897768359214476235981829176453315498762
000005403004013900010020000009500700728000000000200000006052008042908060501300290,297865413654713982813429675439581726728634159165297834976152348342978561581346297
005813000000000000004000001100000047000045100003700068510000000080057613000089005,295813476861574392734962851159638247678245139423791568517326984982457613346189725
600050070004000100520001068000910034050060290009700500306100020000080907000020003,631258479984673152527491368862915734753864291419732586396147825245386917178529643
600000000025006008090040051060951000139428576200300000000083160010000405508004000,681795234425136798793842651867951342139428576254367819942583167316279485578614923
002108030048060002930200408090026081000509074270080300000305040460070100000094000,752148936148963752936257418394726581681539274275481369829315647463872195517694823
000082513000070008080000007005000900637028005008000002000060700000003850090057634,769482513314675298582391467125734986637928145948516372453869721276143859891257634
007000010030900000961004000000010040390007001000006000129005078003000405840039006,487563912532971684961284753756312849398457261214896537129645378673128495845739126
000038760071000008000017000540203000000060090006000000964070280000009000000000940,492538761671492358853617429549283176328761594716954832964175283235849617187326945
030005902600809003000000000000130060763250194005900807040080001001394000000000049,134765982657829413982413576498137265763258194215946837349682751571394628826571349
000900002000506000009080003900300000500010000067098004000069070106400300008002006,615943782873526491249781653981354267524617839367298514432869175196475328758132946
800500400000009080946200500080100027200700600567400000000801700600020000000005809,823567491715349286946218573384156927291783654567492318459831762678924135132675849
800036004060580702000200006003050600070060001090002503709020000080000017100070089,827936154364581792951247836213759648578463921496812573739128465685394217142675389
020971600000000003060040000000004510000090400000025907008010069312000040000000000,823971654194856273567243198679384512285197436431625987748512369312769845956438721
001070284000000000320098500070000060009001000502700143000000000400027001790800002,951376284648152379327498516174235968839641725562789143213564897485927631796813452
006000010230700080041000000070601000060300008050027009310008000690203000000004800,986432517235716984741985362879641235462359178153827649314598726698273451527164893
080520009200000000500000000002300760008200401000694832840060050020035010000002683,684523179231789546579146328492318765368257491157694832843961257726835914915472683
034056080201030000000010350910000000400105000008694521000000400689500200540200010,734956182251438679896712354915327846462185793378694521123879465689541237547263918
008650090500000000900100000000230000390005602085700400009020000400900000860500921,718653294532894167946172835674231589391485672285769413159328746427916358863547921
000006718000002654000010900800150006574080102000000805005070089000800000000004000,239546718187392654456718923892157436574683192361429875645271389913865247728934561
070000090800504132040000500000000003360408000907300000200940081010800005000705309,572163894896574132143289576458627913361498257927351648235946781719832465684715329
407003002000000407060724830978010620105200700000870103000480005050937000700002000,487193562321568497569724831978315624135246789246879153692481375854937216713652948
709000015453001007000070000006040000100000084040120096000010020014830050207409000,729364815453981267861275943396548172172693584548127396935716428614832759287459631
410000000620007010500010020005096200000001086000420035030900800000140390094680002,418269573629537418573814629385796241942351786167428935231975864856142397794683152
400080000056009000800170400001000080080014000040368700000000038120000500534002106,412583967756249813893176452371925684689714325245368791967451238128637549534892176
005700000380009000000008063000074000540010030210006900800290340050400020430000090,165743289384629175729158463693574812548912736217386954876295341951437628432861597
370000000590000080060030000623004008000205306050008000086400739005020001719683040,371846295594172683862539417623714958148295376957368124286451739435927861719683542
200070680730000420010062030000080146062100090480609500000800000000704203007950060,245371689736598421819462735973285146562147398481639572354826917698714253127953864
010300000000104800002708010080910520900400380105070009800000090000600000290580030,718395642569124873342768915684913527927456381135872469853247196471639258296581734
090800200800050901000000050309500042040200713012000090000000300900080405460700009,594813267826457931173926854389571642645298713712364598257149386931682475468735129
041000080080001700703050000090040050000005960050000001000000000305007408000832500,941726385582391746763458192198643257237185964456279831879514623325967418614832579
926834000050009000800006200000075000070603090630901050040017006090402103261000070,926834517457129368813756249189275634572643891634981752348517926795462183261398475
000005000028000060007000340001809000030100900080020670853090012902000450000700039,314675298528934167697281345761849523235167984489523671853496712972318456146752839
184000000520307040070001000005003000060754000031000084802070430040000010350000060,184265973529387146673491258495813627268754391731926584812679435946538712357142869
007083000040290000009761002308049210005320000060100500001050600086902437000000150,217483965643295781859761342378549216195326874462178593731854629586912437924637158
001002000080015200023000700412000805000891000600024130250400900800109000000287006,961372458784915263523648719412763895375891624698524137257436981846159372139287546
000000390100000800093000024310590080400000003000710005600400030805309001030105008,568241397124937856793856124317594682459628713286713945671482539845379261932165478
080030100620071000915480060000250046040000000030060091400029000300040005800516430,784635129623971854915482763179258346246193587538764291451329678362847915897516432
068723100003001000040500000000300000000600800006000053600000080030076901287159300,968723145523941678741568239852397416374615892196482753619234587435876921287159364
000500412009002063205046080600000840008001005147205030000100000000020350003007004,376598412489712563215346987652973841938461725147285639564139278791824356823657194
005029431900540060070600800009000140507006003004000006106000500090005304003000000,865729431931548267472631895689357142527416983314892756146283579798165324253974618
800004002001050700500000004092036800083020000000010243060801020200090008008040090,837164952941352786526789134492536817183427569675918243369871425214695378758243691
007000000090207048800000000500720080780045003000008607005401000400000005270000060,357864219691257348824319576539726481786145923142938657965471832413682795278593164
006010800000060370000050020000890000007003580000025000360000400000000200289104653,926317845845269371713458926652891734197643582438725169361582497574936218289174653
000200060403800900907164300300000209009048700601709008000080650000000074800006090,185293467463857921927164385378615249259348716641729538792481653516932874834576192
800903000020056010000008000018005000000270080097001020100030000000860000000190008,871923654329456817564718239218345976653279481497681523186534792932867145745192368
000030000021908000900020000003000074000807300200000081000002009030601250002000003,748536192321978546965124738183295674694817325257463981476352819839641257512789463
000248001028371054000000000080500640006089015500030090000004509804657000007003080,975248361628371954341965728789512643436789215512436897163824579894657132257193486
000900502090245100004613800400002791086750000970000608000000400030594010000000903,361987542897245136524613879453862791186759324972431658219378465638594217745126983
730810000000307002801405700003708090000600000000004200307080501000503000085901027,736812954549367812821495763463728195172659438958134276397286541214573689685941327
604150023800024090021938704000015070010400080470869000700000210008000600000000000,694157823837624591521938764289315476316472985475869132743586219158293647962741358
000069080168004502000018307001900000070100000000407021600700208005040009749002010,537269184168374592492518367281953476974126853356487921613795248825641739749832615
510000020000506007036070950400710080005008400178452000094005000000000000680090540,517943826249586137836271954463719285925638471178452369794325618351864792682197543
006007009290000768008062000012089300607000090004100652020000000005000080070396005,156837429293514768748962513512689374637425891984173652429758136365241987871396245
600000009720130080000005020000048000100020000200006800350004070970201040082700060,613482759725139486894675123569348217138527694247916835351864972976251348482793561
065000008090007045408903000000020080820079001017060200102006594004090000609005020,365412978291687345478953162943521786826379451517864239182736594754298613639145827
060200408900080000000605007049360700008502000000400002000040000697000024051020073,765231498923784651184695237249368715378512946516479382832147569697853124451926873
040700608000000007000060000019000000000801060000092000083020916061903070092010830,145739628326148597978265341819376254234851769657492183483527916561983472792614835
001009576800000900000320000400000100930208405000504200700802001200000649000603000,321489576846175932579326814452967183937218465618534297764892351283751649195643728
090000605005000000623050000800107362236008000070326598000000040008204050042070010,491783625785462931623951487859147362236598174174326598517839246968214753342675819
092615000080000000071840000000358000100207850000000306260970000418006000957480000,392615748684732591571849263746358129139267854825194376263971485418526937957483612
010709000090000001805000040908000000002300190000070000000010000003697018600500030,214769853397458621865231749948125376572386194136974582729813465453697218681542937
283750600070600328640830005020400000450300810300200000000020907000007060700003000,283751694175694328649832175826415739457369812391278546534126987918547263762983451
080506021629000570541000030010065083000407209000809100290000000105000000430000000,387596421629341578541728936914265783863417259752839164296173845175684392438952617
040003705502000010097008240104730020020801000070000050000300070700016590200507403,641923785582674319397158246164735928925841637873269154456392871738416592219587463
200000500007082600003045000028007056009000000604859700106020300032970000905008021,241693578597182643863745219328417956759236184614859732186524397432971865975368421
650030002093200008000008070510000700060487200002310000040800000130000809005100000,658731942793264518421958376514629783369487251872315694946872135137546829285193467
030000000684090730000020000145070090020008571803010420390100040060800900010200000,239786154684591732751324689145672398926438571873915426398167245462853917517249863
600001205000300600052080000006000500420500860001602007004107000315060092009000006,637941285148325679952786134796418523423579861581632947264197358315864792879253416
100650902002480010000710085000301000000008000000500003000000050605120000000060007,187653942352489716469712385546371298713298564298546173924837651675124839831965427
000005004480020005005403000750000000328000040609054870037000091501060700890307400,172695384483721965965483217754839126328176549619254873237548691541962738896317452
370000048000874000040009000002006070010927034090003006009030080007640000400000265,371562948925874613648319752832456179516927834794183526169235487257648391483791265
000100028800603700000098000057000091436009007108300400940000800000005000003000000,369147528824653719571298634257486391436519287198372456945731862712865943683924175
475021006030090700610000000900003050000000000000005000000009541097106300001308690,475821936832694715619537482926783154154962873783415269368279541597146328241358697
108043020006000000030126008600087000823000076970001005389415000000700300500600009,198543627246879513735126948651387294823954176974261835389415762462798351517632489
400900300250004960007320000000600050000000000600501203000108530820000000900700418,468957321253814967197326845312689754579243186684571293746198532821435679935762418
302500014710000000000070390020800605105020980907005001001000060070200408038059100,392568714716943852854172396423891675165724983987635241241387569579216438638459127
000043800400000070001000030106700040200900105000000000005104000040390061013008004,762543819438219576591867432156782943274936185389451627625174398847395261913628754
090050713000007060763901000006000007040810032002700100000008020009000501120500090,298654713451237968763981245516329487947815632832746159675198324389462571124573896
180403050000050000906800004501090000807260040000700000005000310320000500010500427,182473659473956281956812734561394872897265143234781965745629318328147596619538427
010080607000004095500060140021600900000020350005000280190005002400200009000936400,314589627276314895589762143821653974947128356635497281193845762468271539752936418
604200009900067002020000000075002010060901750019005000000809037080720091090000020,654218379931567842728493165875642913263981754419375286142859637386724591597136428
040000900002000008073009020950000100000000000701002006005020607000400001069017000,846275913592134768173869425958643172624781359731592846415928637387456291269317584
400000000092016300603000000240090600100030002030072400000000837700300500306000000,475983216892716345613254798247198653168435972539672481924561837781329564356847129
004307018003089067000000030008052093250140000316008000932000004075004300000206700,564327918123589467897461235748652193259143876316978542932715684675894321481236759
000000501719500806050600004000200039301090005925007140040006000200043000567029400,634982571719534826852671394486215739371498265925367148143756982298143657567829413
508010000702460000090250047000000000080040360000100084030000001900020038004000000,548713296712469853693258147427836519189547362356192784235984671971625438864371925
000100230004500010307024600070000000020800570006000190702306801008000350530040062,965187234284563719317924685179635428423891576856472193792356841648219357531748962
040020600000003080002670300008000407000450030094007056000000518000060023000030900,943128675567943281812675349358216497671459832294387156436792518189564723725831964
000090008879020450400008020240005069008030000091200500005860300000100096020040000,132594678879621453456378921243715869568439712791286534915862347384157296627943185
001000430000006981009000020005607040070000056004000000000400700000050008008090560,261879435347526981859143627125687349973214856684935172592468713436751298718392564
030725000000098023009030000075200000008000030002080004000800060800900010040001280,631725948754198623289436751375214896468579132192683574517842369823967415946351287
079864000000732000200100007000640021080305694026007080000076000004090200002401006,579864132861732945243159867935648721187325694426917583358276419614593278792481356
031000090290000003800003002302000976000507000640009005003000080405090020700400000,531642798294178563876953142352814976918567234647239815163725489485391627729486351
500800000140000700000000395985007043000000920600139007007914002400700031006080479,593876214142395768768241395985627143371458926624139587837914652459762831216583479
007000500004010800000700406300001000900604100471090652090152064140900070205000000,627489531534216897819735426386521749952674183471893652798152364143968275265347918
000039106040000500310000790904005070000307460007900802000000030201000648080600907,725439186649178523318526794964285371852317469137964852476891235291753648583642917
000005091630200000005840632200000000009006187006008009060009070070600000020030060,842365791631297548795841632287913456359426187416578329564189273973652814128734965
091386540085000000300001000038009000956030000000000096000008030800000060574000000,791386542485297613362541978238169457956734281147825396629478135813952764574613829
000840100740093086080702000030000000609500004470600005002009063900078001000000000,296845137745193286183762459531984672629537814478621395852419763964378521317256948
709056100150800020006070908000300067400068005063507009000020000030080604001000500,789256143154893726326471958598312467417968235263547819875624391932185674641739582
001020000000000120006105000000019004000008290907050601300800000460570010510960470,731426859845397126296185743623719584154638297987254631372841965469572318518963472
027040003000000205000027090730000900009060008014090057305012000100000040970050012,527149863491836275683527194736485921259761438814293657345912786162378549978654312
800000000200038507390400002000090700900007000000803000080710000030085000701340020,817562394264938517395471862523194786948627153176853249682719435439285671751346928
968000002000050074000010938001000000000000400000030200005106320000094060000020740,968743152123859674574612938481267593237985416659431287845176329712394865396528741
000290000209070386705000010054327000000060003307000420000000960006459002403610070,618293547249571386735846219154327698982164753367985421521738964876459132493612875
000019207000240000028006009800690305070003068005800074000080000009730010080000043,456319287793248651128576439814697325972453168635821974347182596569734812281965743
092018407107405020060200010000003000000500703000007090000001004600004900000000030,592318467187465329364279518746983152819526743235147896958631274623754981471892635
060421030000708000000030010040003060135260700600509020080000150020050000400002306,567421839312798645894635217249873561135264798678519423986347152723156984451982376
000073000062408000008260903030009020000000000010000030000950071290081004541000000,459173862362498517178265943735849126824316795916527438683954271297681354541732689
380609140102380006600001730090500000070006014010870300030095000905000003001040080,387659142142387596659421738293514867578936214416872359834795621925168473761243985
080000902009002100000000000300900000650007300921500074700005090000009000095008000,186374952439852167572196483347981526658247319921563874763415298814629735295738641
600000079105000000800000000037008461200010030010790528700960005060000000390850710,643285179125479683879136254937528461258614937416793528782961345561347892394852716
400905260000400150000600400560308000090200030201000008826190070075004316100006090,417985263689432157352617489564378921798241635231569748826193574975824316143756892
009700068020006000067049210100960040000130080640287105000001450014500000000000001,439712568821356974567849213178965342295134786643287195382691457714528639956473821
000620003310900020026001980000103000000079600407005001630518097080000400070000060,948627153315984726726351984862143579153879642497265831634518297289736415571492368
000000000000700009300500080000035000000080104010407050000020060060804000203076408,182693745645718239379542681427135896536289174918467352894321567761854923253976418
004000027000040006000000000003095248008007500000080001001000052780500000050020600,934856127517342986826971435173695248648217593295483761461739852782564319359128674
609850007300006000800097613003600891000000002000100000030000578004378126000502000,619853247372416985845297613753624891461789352928135764236941578594378126187562439
002000900018495603500000078001000700020081300800000000000002510000009000000030090,462378951718495623593216478941653782627981345835724169379842516184569237256137894
025637080004500703060010200650900400000760958700000002000800006001300007500000000,925637184184529763367418295652983471413762958798145632279851346841396527536274819
053860090006057080070901064008010070004070000007090020000080006400003000380006002,153864297946257183872931564538412679294675831617398425725189346469523718381746952
326580000007000380001076050000803510639000020100000030713600000058900100060038000,326584971547219386891376254274863519639751428185492637713645892458927163962138745
005000900000605080600000700004010000008000269003000400070380092159062300802504671,385147926927635184641829753794216835518473269263958417476381592159762348832594671
200009307010630285760005410027900050006000042000002000002001000070000500050090020,285419367419637285763825419127984653896753142534162978942571836378246591651398724
000090000060070810000100000750403126000500730300017540000600000000008900600000070,174896253965372814832154697759483126241569738386217549497625381513748962628931475
005070003000030050000010000960001000208003060714002000690180430507020010000697028,125476983876239154349518276963751842258943761714862395692185437587324619431697528
000400908500020047000900020080600501000100080005003600000746095900000003007009000,372461958596328147148957326289674531763195482415283679831746295954812763627539814
070810059600705000050300001080460900302000000006078030020600100064007000030000007,473816259691725384258349761587463912342951876916278435725634198864197523139582647
000070102000005080002801074000710540507600000060050728005003800070504230630007005,483976152716425389952831674398712546527648913164359728245193867879564231631287495
460000050000000006905000040000000428000124067000860310521008070000700030709602100,462973851173485296985216743617539428358124967294867315521348679846791532739652184
000000090574000002080020310007018000000040730023009600008000000031007000006100000,312486597574931862689725314467318925895642731123579648958264173231897456746153289
084100007300800460902746800061000000020000000800000306006009008148062900279000050,684123597317895462952746831761934285423658719895217346536479128148562973279381654
080063097000005001090000038040080000508609304009370800004230000002040705600900020,281463597376895241495721638743582169528619374169374852854237916932146785617958423
003079000700800005062050009205004600080600000000010000050000020600240007000000083,543179862791826345862453719215794638489632571376518294954387126638241957127965483
000405637400003501305127940840710000100204006020006100000641205002000000500900000,281495637497863521365127948846719352153284796729356184938641275672538419514972863
704000000819500307320800000000035000000720100607000002008006091031000005000180023,764913258819562347325847916192635874453728169687491532248356791931274685576189423
600820004380640000007090006509002073003000000000000049050904237008000465200000100,691823754385647912427195386519462873843579621762318549156984237978231465234756198
810400060000002071400010300250003000000149000104000090503070000981300000627094030,815437962396582471472916358259763814768149523134258697543671289981325746627894135
000000001010004007000060008003080245100007890504920070300016500000058000000000064,698372451215894637437165928973681245162547893584923176349716582726458319851239764
054720010003000070000800500010308000270900800000000900000000482080000005000005160,654729318893514276127836594915348627276951843348267951569173482481692735732485169
500300700000000302000010000000000400907050820000900000060000109800000500795100234,589342716416897352273516948658271493937654821142983675364725189821439567795168234
009000170184079000000008000590031086800900000360800000406102090010000002000000001,659324178184679235723518964597231486841965723362847519436152897915783642278496351
002400000057030000086000040060007400874605290100924007700040005001003020598002370,912458736457236819386791542269387451874615293135924687723849165641573928598162374
003200000058040200090010605026071043900060100001000060384000501060132004000000076,673285419158649237492317685826571943937864152541923768384796521765132894219458376
741098000000401000600030004000000080000100309100000406060309100003000008200804003,741298635538461792692537814376945281425186379189723456864359127913672548257814963
302007000008000140601300000004030008000720004000040200009000000837562410406010300,342187695578296143691354872924631758165728934783945261219473586837562419456819327
000200040074608092820004070043800000090060000601000030930010004000400000005000000,356297841174658392829134576243879165597361428681542739932715684718426953465983217
020800010710200003040309600270000890001050000000920056050000760100500000300080500,923876415716245983548319672275631894691458237834927156452193768187562349369784521
200030095301029080009000020520940000000207500007000902062050009003000007005671004,286134795371529486459768123528946371934217568617385942762453819143892657895671234
005060049024090060019000002290030805400007000000820006002006901907010604000000300,785362149324591768619748532291634875468157293573829416832476951957213684146985327
000000891001230650008000020400000000280001030017000042800010000100604080000000400,623745891791238654548196723459372168286451937317869542864913275175624389932587416
070400000800621350050700000790104620306500000000060780960003071500800030000940000,673495218849621357251738946795184623386572194412369785964253871527816439138947562
017085003900000000000390700030600407020900300006050020060109000041060000800000600,617485293953217846284396751539621487128974365476853129362149578741568932895732614
000861400049007060060900000000790000004000950096180200007408000003009001900000740,532861497849527163761943825285794316174632958396185274627418539453279681918356742
805700000000040780000800049400021050613400002500390401006000000300102674074900028,845719236961243785732865149498621357613457892527398461286574913359182674174936528
100302056030800104060040392070000000000070500090200437301004000020003700709601003,147392856932865174865147392478539621213476589596218437351724968624983715789651243
000003107000056803000070652015004009200005000039000064002700000070100406004000008,956823147721456893483971652615384279247695381839217564362748915578139426194562738
500000000002000470400098000040710900000029640000000107350000006801000000004050890,516472389982365471437198562648713925173529648295684137359847216821936754764251893
800236007090805020000400010080100034007000052010004006020000060348500079000920500,851236497794815623263497815689152734437689152512374986925748361348561279176923548
800000072400000000100290003000062004074903060601045030700830521012076000008020000,835614972429357816167298453593162784274983165681745239746839521912576348358421697
078930001000400007403178000000820090000740658000000072700284010000000700000357000,678935241195462837423178569567821394219743658834596172756284913342619785981357426
080653040905000080013008000400381002008090000000000400050007304800004905020000800,782653149945172683613948257497381562268495731531726498159867324876234915324519876
000300000007000050000580400720830040680000900400106007570690180304010005000740000,958374261147962358236581479721839546683457912495126837572693184364218795819745623
007260490049050006016004030000003620050100000021080000100000700004000012000400800,537261498249358176816794235798543621453126987621987543162839754984675312375412869
900000200852000490700000001007005002000000000000100740200009104000421008000056307,931584276852617493746293581187945632694732815325168749268379154573421968419856327
000000006486150907900000004610008009800000000040205000000601700000079000070020090,531794286486152937927386154612438579853917462749265813398641725265879341174523698
000370000070421903300000040100004570584000301790003860006150007018000056050600030,849375612675421983321896745163284579584967321792513864436158297918732456257649138
002000070700063000610000908300010407071006029500000800050040280006000090030090004,482159673795863142613274958329518467871436529564927831957341286146782395238695714
759000021100000074800010503097000000001004009000000007005100030418290700002000000,759348621163529874824617593597832146381764259246951387975186432418293765632475918
010700850807000163000000092180050607000428930090010400279000040000070019001040208,913762854827594163645831792184359627756428931392617485279185346438276519561943278
000200360056800000000050000325060004910000020007328500870030946002604730003000150,184297365756843291239156487325961874918475623647328519871532946592614738463789152
020009300017200560809000402005320084000090003183074920001007800000005230030000600,426759318317248569859163472695321784742896153183574926261437895974685231538912647
100800030093100050056000100009000040060000000500400000081000065200608701600009420,142865937893174256756923184319587642468291573527436819981742365234658791675319428
000070000050000300080000007300060902000231000600009800947306000500000100100040700,296873415751624389483195627315468972879231546624759831947316258532987164168542793
300000000971503268080009001403000690600000050007960040000402780025300900864000005,346218579971543268582679431453821697698734152217965843139452786725386914864197325
030090020095302840021000359950000068000080970086900000000050600000003090200014537,834195726795362841621748359957431268412586973386927415173259684548673192269814537
070142096000070028624000001500200070000000053008700602060027309009000047000908000,873142596951376428624859731596231874712684953438795612165427389289563147347918265
000500000060000028009704100006000007490000600070000000350020070907000010002471590,718562439564193728239784165126348957493257681875916342351629874947835216682471593
307002000402000700098601300600700001000000000083000040051003000874506100030000800,317942658462358719598671324645739281129864573783125946951283467874596132236417895
200005006050000234030604000049000000001000000700500300003040008198000400000810000,214935786956187234837624915549361827381472569762598341623749158198256473475813692
020007090805901630009000802400003210001062300002080000007090021004200080068704050,623847195845921637179356842486573219591462378732189564357698421914235786268714953
071006000000004060900700200090002010300500089006379542059600008618000400023007690,271956834835124967964738251597482316342561789186379542759643128618295473423817695
080500020602009750790030680004000019000000000000000500050003002900010005347005098,483567921612849753795132684574386219169254837238791546851973462926418375347625198
000900002850700106200005097300029600060407051000600003096000300000300060080106720,647913582859742136231865497314529678968437251725681943596278314172354869483196725
090000107007830500000701008000300081200010090000000040980176053030080070004293800,398465127127839564465721938759342681243618795816957342982176453631584279574293816
001800000800200300003000500209060710700000036006340000008009403307000000060000007,941835672875296341623714589239568714754921836186347295518679423397452168462183957
014500803003009000000030009000070582300090176000010004002051608670900051500680300,914527863783169425256438719149376582325894176867215934432751698678943251591682347
000030947000947065079506800000009002000200010000300608050000301090023000060090000,516832947328947165479516823781659432635284719942371658254768391197423586863195274
706083050540000000082005000000007100020060500695100037060050800073010065050000002,716283459549671328382495671438527196127369584695148237961752843273814965854936712
062803500840007006070004802020000904794500008500000703000309081000705300009600005,962813547843257196175964832328176954794532618516498723657349281481725369239681475
400000065726000008800002000000000840102834507048000120090060001000000000004090600,431789265726345918859612374973251846162834597548976123295463781617528439384197652
075000000002600000000000960000000300900004170160000000020109030040286701000430200,675941823892673415431825967254718396983564172167392548728159634349286751516437289
079000600600070900300000071080400020014020000000768049005090010190050008400100500,279513684641872953358649271986431725714925836523768149865294317192357468437186592
138056924006020000050003068010000450000040000800070630001037000003602007762005000,138756924976824315254193768317268459625349871849571632591437286483612597762985143
000000490179430000026005307800004530003009000950380006200160008380507060000092100,538726491179438625426915387812674539763259814954381276295163748381547962647892153
