wx,wy,wz
-4.965867933045883,0.5917394629925764,2.8682075894726347
-4.980815690174101,0.4488596472426838,2.876834194038083
-4.991676066152171,0.30523757034787613,2.8831019145979506
-4.998404141818733,0.16110853348402188,2.886984814960145
-5.000971971590211,0.01671119535122892,2.8884667594367253
-4.999368865980242,-0.12771400124745186,2.887541575955487
-4.99360150001793,-0.2719264279757671,2.884213118654861
-4.983693845523491,-0.4156868721546798,2.878495228783492
-4.969686928517037,-0.5587591179823315,2.8704115946410678
-4.951638416315012,-0.7009114856745096,2.8599955131899266
-4.929622042010612,-0.8419183074264199,2.847289557780948
-4.903726876947196,-0.981561320597297,2.8323451581188217
-4.874056464394687,-1.1196309604569195,2.815222100093507
-4.840727829859279,-1.2559275371388636,2.795987954386574
-4.803870385243068,-1.3902622840396395,2.774717443792453
-4.76362474538699,-1.5224582676988188,2.7514917599548534
-4.720141476360199,-1.6523511521027192,2.726397840697661
-4.6735797952024605,-1.779789813283809,2.699527619327914
-4.6241062407008915,-1.9046368029548073,2.6709772572161636
-4.571893334221113,-2.0267686626432577,2.640846370635445
-4.517118248660866,-2.146076092312207,2.6092372622904803
-4.45996150230647,-2.2624639797107773,2.5762541672252666
-4.400605692810859,-2.3758512986534526,2.5420025218955957
-4.33923428474167,-2.4861708860511413,2.5065882641710067
-4.276030462235025,-2.5933691087962885,2.4701171709262733
-4.211176056299266,-2.69740543253688,2.4326942387328234
-4.144850554302808,-2.79825190496975,2.394423111999957
-4.077230197205428,-2.8958925665613866,2.3554055617755405
-4.008487168199182,-2.990322801591375,2.315741017322868
-3.938788874652356,-3.0815486421423635,2.275526151566867
-3.8682973236275155,-3.1695860371674653,2.234854520566154
-3.797168589794577,-3.2544600980896967,2.193816256330214
-3.725552373295719,-3.336204331567202,2.1524978115711537
-3.653591644047497,-3.4148598691302694,2.110981754360859
-3.5814223680867787,-3.4904747023970213,2.069346610157059
-3.509173310875897,-3.563102931536592,2.0276667482627135
-3.4369659119689135,-3.632804033600354,1.986012309486672
-3.364914225092072,-3.6996421563080832,1.9444491715721683
-3.293124917491845,-3.763685441877482,1.9030389488444324
-3.2216973223364054,-3.8250053845386693,1.8618390224896813
-3.1507235380030942,-3.8836762244926777,1.8209025979047522
-3.0802885682276773,-3.9397743802635543,1.7802787856393147
-3.010470497313485,-3.9933779206630096,1.740012702580955
-2.941340694883467,-4.044566076937432,1.7001455901979348
-2.8729640449905314,-4.093418795099852,1.6607149468462952
-2.805399194767439,-4.140016327962422,1.6217546713592452
-2.7386988181847953,-4.184438865974908,1.5832952153603492
-2.6729098908836426,-4.226766205637164,1.5453637419718036
-2.6080739724487922,-4.267077453983133,1.5079842888198207
-2.5442274928828583,-4.305450767424902,1.471177933466512
-2.48140204042288,-4.341963123091309,1.4349629596181648
-2.4196246482067285,-4.376690120690559,1.3993550226707283
-2.3589180776416607,-4.409705812863794,1.3643673133525964
-2.299301096649853,-4.441082561970915,1.3300107184109644
-2.240788751264009,-4.4708909212552825,1.2962939774602313
-2.183392629319284,-4.499199538365198,1.2632238352686262
-2.1271211152356644,-4.52607507926237,1.2308051889023652
-2.0719796351079154,-4.551582170616653,1.1990412292753696
-2.0179708915189556,-4.575783358868298,1.167933576767337
-1.9650950876681383,-4.59873908423043,1.137482410674344
-1.9133501405596598,-4.620507668002508,1.107686592344924
-1.8627318831296007,-4.641145311667578,1.07854378193152
-1.8132342553045002,-4.6607061063501005,1.0500505487532577
-1.764849484081391,-4.679242051315261,1.0222024753220043
-1.7175682528004963,-4.696803080293404,0.9949942551306029
-1.6713798598488363,-4.7134370945135595,0.9684197843408854
-1.6262723670873171,-4.72919000142687,0.9424722475404288
-1.5822327383368953,-4.744105758193546,0.917144197761864
-1.5392469682924728,-4.758226419095134,0.8924276309776326
-1.4973002022575352,-4.77159218611715,0.8683140552971529
-1.4563768471093357,-4.7842414620252365,0.8447945551030521
-1.4164606739147274,-4.796210905330864,0.8218598503690702
-1.3775349126214995,-4.807535486610273,0.7995003514049843
-1.3395823392501423,-4.8182485457028195,0.777706209273951
-1.3025853560071434,-4.828381849372392,0.7564673621254485
-1.2665260647338659,-4.837965649068183,0.735773577682943
-1.2313863340954039,-4.847028738469129,0.7156144921198214
-1.1971478609020831,-4.855598510539958,0.6959796455503692
-1.1637922259429305,-4.863701013866248,0.6768585143548691
-1.1313009446958902,-4.871361008071544,0.6582405405494985
-1.0996555132641548,-4.8786020181515335,0.6401151584028122
-1.0688374498720083,-4.885446387588966,0.6224718184913741
-1.0388283322372893,-4.891915330138481,0.6053000093777053
-1.009609831121193,-4.898028980193256,0.5885892770842502
-0.9811637403398098,-4.903806441665422,0.5723292425276454
-0.9534720035056927,-4.9092658353298875,0.5565096170682792
-0.9265167377519683,-4.914424344596744,0.5411202163210235
-0.9002802546761511,-4.91929825969096,0.5261509723641562
-0.8747450787259622,-4.92390302022982,0.5115919444749178
-0.8498939632351344,-4.928253256198767,0.49743332851188143
-0.8257099043034635,-4.932362827334965,0.4836654650563943
-0.8021761527022437,-4.9362448609353695,0.4702788464177797
-0.7792762239737426,-4.939911788112322,0.457264122599779
-0.7569939068815104,-4.943375378524946,0.4446121063188757
-0.7353132703571007,-4.9466467736189355,0.432313777158664
-0.7142186690781822,-4.949736518410824,0.42036028493831346
-0.6936947478030366,-4.9526545918556595,0.40874295236741937
-0.6737264445770558,-4.955410435839134,0.39745327705411365
-0.6542989929180442,-4.958012982836887,0.3864829329282329
-0.6353979230788853,-4.960470682284805,0.3758237711365801
-0.6170090624784197,-4.962791525704899,0.3654678204628697
-0.5991185353841798,-4.964983070631683,0.3554072873207915
-0.5817127619239173,-4.967052463384043,0.34563455536475873
-0.564778456496605,-4.969006460727401,0.33614218475929947
-0.5483026256477852,-4.970851450470509,0.32692291114470207
-0.5322725654687392,-4.972593471040616,0.3179696443334105
-0.5166758585739398,-4.974238230079981,0.3092754667687803
-0.5015003707066121,-4.9757911221057665,0.3008336317751295
-0.48673424701792534,-4.9772572452743775,0.2926375616255434
-0.4723659080613654,-4.978641417290183,0.2846808454516007
-0.4583840455401622,-4.979948190497431,0.2769572370170735
-0.4447776178422528,-4.981181866192924,0.26946065237569844
-0.4315358453941314,-4.982346508195822,0.26218516743131715
-0.41864820586205187,-4.983445955709647,0.25512501541702054
-0.40610442922638773,-4.984483835510306,0.24827458430840565
-0.3938944927525114,-4.985463573492665,0.24162841418464442
-0.3820086158792996,-4.9863884056069425,0.23518119454977252
-0.3704372550443056,-4.987261388214932,0.22892776162541717
-0.3591710984627389,-4.9880854078948245,0.22286309562509332
-0.3482010608756478,-4.988863190722166,0.21698231801919657
-0.33751827828110065,-4.989597311053331,0.21128068879890577
-0.32711410266069785,-4.99029019983668,0.20575360374636825
-0.3169800967124006,-4.990944152475478,0.200396591717773
-0.3071080285994361,-4.991561336265525,0.19520531194521523
-0.29748986672391253,-4.992143797429397,0.19017555136261474
-0.28811777453275284,-4.992693467768161,0.18530322196036483
-0.27898410536261414,-4.993212170950426,0.18058435817285604
-0.27008139732960673,-4.993701628457647,0.17601511430253214
-0.26140236826884405,-4.99416346520367,0.17159176198369447
-0.2529399107281436,-4.994599214845606,0.16731068768886856
-0.24468708701955166,-4.995010324802305,0.1631683902801824
-0.23663712433177478,-4.995398160995835,0.15916147860787497
-0.2287834099060656,-4.995764012330644,0.1552866691577542
-0.22111948627762446,-4.996109094924285,0.15154078374915286
-0.21363904658413674,-4.996434556102902,0.14792074728468668
-0.20633592994266625,-4.996741478173983,0.14442358555289825
-0.1992041168957631,-4.997030881988212,0.14104642308467288
-0.19223772492731675,-4.997303730301665,0.1377864810641345
-0.18543100404839,-4.99756093094897,0.13464107529457034
-0.17877833245300226,-4.997803339837499,0.13160761421979175
-0.17227421224359069,-4.998031763772109,0.12868359700121088
-0.16591326522566135,-4.998246963119456,0.12586661165080165
-0.15969022877094852,-4.9984496543203845,0.12315433322001372
-0.15359995174822602,-4.998640512258456,0.12054452204462081
-0.1476373905207587,-4.998820172492222,0.11803502204540837
-0.14179760500924257,-4.998989233358423,0.11562375908453908
-0.13607575481895842,-4.9991482579529105,0.11330873937737704
-0.1304670954297521,-4.9992977759956725,0.11108804795950254
-0.12496697444735763,-4.99943828558602,0.1089598472086073
-0.11957082791449153,-4.999570254853617,0.10692237542092556
-0.11427417668006995,-4.99969412351071,0.1049739454418277
-0.10907262282483293,-4.999810304310618,0.10311294335018022
-0.10396184614160006,-4.99991918441722,0.1013378271960582
-0.09893760066833038,-5.000021126689918,0.09964712579138339
-0.09399571127211351,-5.000116470888253,0.09803943755305228
-0.08913207028218002,-5.0002055348001315,0.09651342939811386
-0.0843426341699847,-5.000288615297336,0.0950678356905552
-0.07962342027438737,-5.000365989321789,0.09370145723925494
-0.07497050356993078,-5.000437914805795,0.09241316034666956
-0.07038001347619376,-5.000504631529279,0.09120187590782465
-0.06584813070618015,-5.000566361916845,0.090066598559193
-0.061371084151688626,-5.000623311777264,0.08900638587705327
-0.056945147803596406,-5.000675670987822,0.08802035762493682
-0.05256663770497936,-5.000723614125794,0.08710769504978545
-0.048231908934982956,-5.000767301049098,0.08626764022646037
-0.04393735262135155,-5.000806877428069,0.0854994954502605
-0.03967939297951853,-5.000842475230077,0.08480262267712847
-0.03545448437615558,-5.000874213158618,0.08417644301124301
-0.03125910841507645,-5.000902197048294,0.0836204362397184
-0.027089771043388187,-5.000926520217008,0.08313414041415434
-0.022942999675781325,-5.000947263776529,0.08271715147880271
-0.018815340334849467,-5.000964496902446,0.08236912294514204
-0.014703354805327893,-5.000978277064418,0.0820897656126751
-0.010603617800140654,-5.000988650217462,0.08187884733578997
-0.006512714136145279,-5.000995650954917,0.08173619283655065
-0.0024272359174643023,-5.000999302623609,0.08166168356330926
0.0016562202757072217,-5.000999617401559,0.08165525759505772
0.0057410561949289285,-5.000996596338529,0.08171690959146351
0.009830674730087778,-5.000990229359512,0.08184669078856031
0.013928482716826767,-5.000980495231193,0.08204470904009119
0.01803789374694041,-5.000967361491273,0.0823111289045281
0.022162330983847706,-5.000950784340399,0.08264617177781863
0.026305229985253357,-5.000930708496379,0.08305011607193666
0.030470041535108145,-5.000907067010163,0.08352329743934019
0.03466023448697919,-5.000879781043012,0.08406610904346552
0.038879298620940826,-5.000848759604098,0.08467900187541239
0.04313074751609648,-5.000813899247688,0.08536248511699994
0.04741812144084123,-5.000775083728889,0.08611712655039852
0.05174499026297392,-5.000732183616839,0.08694355301456572
0.05611495638176603,-5.00068505586406,0.08784245090873938
0.06053165768409259,-5.00063354333054,0.0888145667432626
0.06499877052672737,-5.000577474261005,0.0898607077380378
0.06952001274690078,-5.000516661713625,0.090981742468928
0.07409914670321406,-5.000450902938295,0.09217860156244322
0.07873998234899657,-5.000379978702433,0.09345227843906855
0.08344638034018552,-5.000303652562084,0.09480383010560796
0.08822225517979732,-5.00022167007593,0.09623437799693349
0.09307157840104763,-5.000133757959617,0.09774510886754353
0.09799838179116302,-5.000039623177634,0.09933727573334641
0.10300676065790944,-4.99993895196976,0.10101219886409533
0.10810087714084238,-4.999831408808879,0.10277126682690857
0.11328496356925905,-4.999716635286762,0.10461593758131434
0.11856332586880482,-4.999594248924166,0.10654773962626174
0.12394034701865274,-4.999463841901351,0.10856827319953899
0.12942049056113689,-4.999324979704889,0.11067921153003543
0.13500830416567602,-4.999177199686332,0.11288230214327641
0.14070842324877333,-4.999020009528055,0.11517936822064752
0.14652557465182003,-4.9988528856112815,0.11757231001270818
0.1524645803783646,-4.998675271280992,0.12006310630697255
0.15853036139243432,-4.998486575002081,0.12265381595050835
0.16472794147941058,-4.9982861684008,0.12534657942767075
0.17106245117086397,-4.998073384185151,0.12814362049324768
0.17753913173464625,-4.99784751393752,0.13104724786124597
0.1841633392314153,-4.997607805772446,0.13405985694949096
0.19094054863863252,-4.997353461851988,0.13718393168014817
0.1978763580429193,-4.997083635750745,0.14042204633620076
0.20497649290148934,-4.996797429662069,0.1437768674738314
0.2122468103731822,-4.996493891436581,0.14725115589056023
0.21969330371941292,-4.996172011443553,0.15084776864888072
0.22732210677511588,-4.995830719245207,0.1545696611550118
0.2351394984895002,-4.995468880073387,0.15841988929224524
0.24315190753614385,-4.995085291097524,0.1624016116082115
0.2513659169916326,-4.994678677472133,0.16651809155521372
0.2597882690815944,-4.99424768815149,0.170772699782584
0.268425869992588,-4.993790891458423,0.1751689164798024
0.27728579474787063,-4.993306770393453,0.17971033376887727
0.2863752921445935,-4.992793717669773,0.1844006581442215
0.29570178974944583,-4.992250030458807,0.1892437129579646
0.3052728989491917,-4.9916739048302174,0.19424344094831664
0.31509642005190547,-4.991063429869459,0.199403906808241
0.3251803474340147,-4.990416581455046,0.20472929979129964
0.33553287472748944,-4.9897312156768,0.21022393635109915
0.3461624000406782,-4.989005061875402,0.21589226281028934
0.3570775312053664,-4.9882357152825625,0.22173885805454174
0.3682870910416238,-4.987420629240126,0.22776843624636045
0.3798001226309031,-4.986557106975348,0.23398584955294718
0.39162589458664154,-4.985642292908493,0.24039609088165298
0.4037739063102985,-4.984673163467785,0.24700429661579348
0.4162538932193195,-4.983646517385561,0.25381574934277934
0.42907583193194204,-4.982558965448327,0.2608358805656125
0.44224994539204604,-4.981406919672152,0.26807027338781464
0.45578670791537834,-4.980186581873665,0.2755246651607812
0.46969685013644774,-4.978893931605578,0.28320495008138663
0.4839913638331699,-4.977524713424492,0.2911171817263919
0.49868150660393334,-4.976074423457372,0.29926757550882244
0.5137788063691411,-4.974538295231872,0.30766251103997855
0.5292950656664385,-4.972911284734383,0.3163085343791053
0.5452423657057585,-4.971188054658461,0.32521236015097565
0.5616330701469701,-4.969362957805057,0.3343808735097156
0.578479828559298,-4.967430019594813,0.3438211319251156
0.5957955795177641,-4.96538291965158,0.35354036676541634
0.6135935532876636,-4.963214972415282,0.363545984648117
0.6318872740435181,-4.96091910674134,0.37384556852771583
0.6506905615640034,-4.958487844443027,0.3844468784864487
0.6700175323390337,-4.955913277732538,0.3953578521910215
0.689882600019447,-4.953187045516021,0.4065866049750277
0.7103004751335735,-4.950300308497618,0.41814142950318733
0.7312861639883435,-4.947243723047544,0.43003079496972274
0.7528549666654866,-4.9440074137895325,0.4422633457790892
0.7750224740157591,-4.940580944863655,0.4548478996528854
0.7978045635459928,-4.936953289821556,0.4677934451020712
0.821217394085059,-4.933112800112692,0.4811091381986017
0.8452773991055688,-4.929047172122204,0.4948042985752355
0.8700012785682614,-4.924743412723757,0.5088884045765822
0.8954059891455531,-4.92018780331402,0.523371087478406
0.9215087326696169,-4.9153658622996454,0.5382621246857955
0.9483269426386254,-4.910262306012648,0.5535714318140399
0.9758782686024257,-4.904861008036148,0.5693090535489098
1.0041805582359096,-4.899144956929649,0.5854851531755431
1.0332518368947339,-4.8930962123514465,0.6021100006572767
1.0631102844338383,-4.886695859585687,0.6191939591375678
1.0937742090544431,-4.879923962492993,0.6367474697296268
1.125262017929949,-4.8727595149168055,0.6547810344495741
1.1575921843454515,-4.865180390592698,0.6733051971398687
1.1907832110695338,-4.857163291625196,0.6923305222204909
1.2248535896607118,-4.8486836956162245,0.7118675710959608
1.2598217553945148,-4.839715801551505,0.7319268760368115
1.2957060374808622,-4.830232474576181,0.7525189113447174
1.3325246042253502,-4.820205189818998,0.7736540616012118
1.3702954027725216,-4.80960397545571,0.7953425867909628
1.409036093054461,-4.798397355237262,0.8175945840820693
1.4487639755544583,-4.786552290747073,0.8404199460379905
1.489495912483413,-4.774034123694525,0.8638283150287592
1.5312482419565696,-4.760806518598971,0.8878290336033045
1.5740366847505871,-4.746831406270289,0.9124310905803352
1.617876243216462,-4.732068928548576,0.9376430626126476
1.6627810919231016,-4.716477384827122,0.9634730509793035
1.7087644596101534,-4.7000131809494485,0.9899286133623294
1.755838502037871,-4.6826307811430885,1.0170166903698847
1.804014165337295,-4.664282663729945,1.044743526576793
1.853301039486859,-4.644919281435291,1.0731145858665214
1.9037072015728655,-4.624489027204818,1.102134460876777
1.9552390485323108,-4.6029382065310305,1.1318067763745898
2.0079011191286256,-4.580211017386487,1.1621340864168224
2.061695904975429,-4.556249538961047,1.1931177651893021
2.116623650501863,-4.530993730502703,1.2247578914630837
2.1726821418470084,-4.50438144166552,1.257053126660581
2.2298664847818763,-4.476348435872298,1.2900005865883897
2.2881688718870725,-4.446828428302221,1.3235957069684476
2.347578339363995,-4.415753140212643,1.3578321029856573
2.408080514028807,-4.383052371397161,1.3927014231690278
2.4696573512327302,-4.348654092666084,1.4281931980355909
2.5322868646705277,-4.312484560307206,1.464294684052385
2.595942849282194,-4.274468454540594,1.5009907036121912
2.660594598721264,-4.234529044016669,1.5382634818736598
2.726206619156692,-4.192588378417523,1.576092481485945
2.7927383414932696,-4.14856751120197,1.6144542364015713
2.860143834436579,-4.102386754479792,1.6533221861781524
2.9283715211902304,-4.053965967904032,1.6926665123784361
2.997363902952245,-4.003224883325965,1.7324539788970377
3.067057292769436,-3.950083466759116,1.7726477782685361
3.1373815637077147,-3.894462318940439,1.813207386242018
3.2082599156951694,-3.8362831154522454,1.854088427137467
3.279608665784817,-3.7754690869725356,1.8952425527246002
3.3513370669547506,-3.711945539749151,1.936617337578846
3.423347160903101,-3.645640415841272,1.978156194065278
3.4955336705902305,-3.5764848920381573,2.0197983102716472
3.5677839385159404,-3.504414015649637,2.0614786143475357
3.6399779168789332,-3.4293673745679443,2.1031277687987204
3.711988215832079,-3.351289798131158,2.144672198324125
3.783680216002425,-3.270132084382978,2.186034154756976
3.854912251271488,-3.185851748333713,2.227131822571672
3.925535867491957,-3.098413784798873,2.2678794682334638
3.995396162335622,-3.0077914383444946,2.30818763639015
4.064332210810521,-2.913966971826255,2.3479633955257952
4.132177580142534,-2.8169324240005573,2.3871106352098788
4.1987609366817145,-2.7166903457419425,2.4255304164778004
4.2639067462656675,-2.6132545035572825,2.4631213761696498
4.32743606805639,-2.5066505383806903,2.4997801852367223
4.389167440275778,-2.39691656710249,2.535402060106549
4.448917854518542,-2.2841037139696274,2.5698813251889048
4.506503813448204,-2.1682765589304327,2.6031120235238334
4.561742464719063,-2.0495134902172727,2.634988571439519
4.614452801959681,-1.9279069489944585,2.6654064519288987
4.664456921654098,-1.8035635547666664,2.694262940299585
4.711581322824514,-1.676604101456658,2.7214578545359633
4.755658234616956,-1.5471634156208718,2.74689432177181
4.796526955285386,-1.4153900701657463,2.7704795513445197
4.83403518472539,-1.28144594913131,2.7921256041258955
4.868040331688758,-1.1455056615828276,2.8117501472356485
4.8984107761714375,-1.0077558053437892,2.8292771828749275
4.925027067256813,-0.868394084149549,2.84463773989566
4.947783036949421,-0.7276282847249689,2.8577705168676357
4.96658681127155,-0.58567512320782,2.868622465830972
4.981361701120741,-0.44275897316363955,2.8771493066291813
4.992046957086066,-0.299110490076935,2.8833159626994855
4.998598374562984,-0.15496514957024632,2.887096910433641
5.000988738040536,-0.01056171861527197,2.888476435685546
4.999208096294406,0.1338593194119089,2.887448792652975
4.993263863324774,0.27805736387359004,2.8840182621536905
4.98318074313819,0.4217932976695479,2.8781991081985256
4.9690004797902985,0.5648310671108372,2.870015433679438
4.950781437381137,0.7069392187916658,2.859500937881309
4.928598017828639,0.8478923724143582,2.846698580335619
4.902539927146964,0.9874726100429628,2.8316601572090128
4.872711303542365,1.1254707642157558,2.8144457979128688
4.83922972284212,1.2616875896666304,2.795123390891747
4.802225098538946,1.3959348060100731,2.7737679485687536
4.761838495029606,1.5280360015469696,2.750460922174225
4.718220873435277,1.6578273912587005,2.7252894776511742
4.6715317897143125,1.7851584249855852,2.6983457440174314
4.621938064633435,1.9098922446481021,2.6697260454809446
4.569612444584492,2.0319059920885834,2.6395301282704784
4.514732271266451,2.151090971620823,2.60786039258537
4.457478176951632,2.2673526736210348,2.574821139317085
4.398032820483362,2.3806106674350165,2.5405178402877953
4.336579677374512,2.4907983734861228,2.5050564397248642
4.273301895458963,2.597862725733052,2.4685426935830805
4.208381225554638,2.701763736544411,2.431081552175604
4.141997034587157,2.802473976638599,2.392776590414345
4.0743254066508365,2.8999779830023646,2.353729488821776
4.005538335595082,2.9942716076766422,2.314039567385751
3.9358030109572573,3.085361320016817,2.2738033733087484
3.865281197447737,3.173263474533,2.233114322770309
3.794128706750372,3.2580035557326457,2.192062395988645
3.722494959145648,3.33961541056168,2.1507338841422476
3.6505226314005546,3.418140478108828,2.1092111860984812
3.578347386498624,3.493627025236407,2.0675726523934914
3.5060976801001082,3.56612939576179,2.0258924735131876
3.4338946381160973,3.635707279765641,1.9842406092327927
3.3618519994382345,3.702425008570454,1.94268275557493
3.2900761176719873,3.766350879936359,1.9012803458343839
3.2186660156590867,3.827556517076843,1.8600905820816769
3.1477134866259724,3.886116264217427,1.8191664935871799
3.0773032359420034,3.9421066206141573,1.7785570186922974
3.0075130576964906,3.995605714221551,1.738307106784352
2.9384140405908794,4.046692815553998,1.6984578371976393
2.8700707979764233,4.095447891720858,1.6590465520559785
2.802541717234762,4.141951200131819,1.6201070002840072
2.735879224086735,4.186282920962207,1.5816694902384352
2.6701300578129694,4.22852282713336,1.5437610486403812
2.605335553769317,4.268749990295532,1.5064055837205883
2.5415319299736385,4.307042521094198,1.4696240507164544
2.478750574921743,4.343477341848842,1.4334346180799702
2.417018334154803,4.378129989670194,1.3978528329661073
2.356357793444812,4.411074447981073,1.362891784769947
2.296787556786121,4.442383004381746,1.32856226566645
2.238322517678283,4.472126132807291,1.2948729272783432
2.180974122457522,4.500372397956677,1.2618304327547007
2.12475062468096,4.527188380026409,1.2294396036852875
2.0696573297896617,4.552638617851265,1.1977035614038711
2.015696829474294,4.576785568637092,1.1666238623478709
1.9628692253418663,4.599689582562441,1.1362006272425555
1.9111723416348445,4.621408890624062,1.1064326639662454
1.8606019268863965,4.6419996042034875,1.0773175840294444
1.8111518445091361,4.661515724935912,1.048851912666431
1.7628142524110677,4.680009163566691,1.0210311925934485
1.7155797718130619,4.6975297665834415,0.9938500815341956
1.6694376455086761,4.714125349511883,0.9673024436516988
1.6243758858609412,4.729841735860295,0.9413814350567153
1.580381412873309,4.744722800790053,0.9160795835874006
1.5374401827046247,4.7588105186776755,0.891388863073833
1.495537307021993,4.7721450138168695,0.8673007623148528
1.4546571636019088,4.784764613586936,0.8438063490041988
1.4147834986000607,4.796705903486554,0.8208963288487268
1.3758995209147569,4.808003783499387,0.7985611001241112
1.3379879890688107,4.818691525320243,0.7767908039133765
1.3010312910307464,4.828800830027769,0.7555753702713045
1.2650115173890173,4.838361885842132,0.7349045605536284
1.2299105282831682,4.847403425653914,0.7147680061442955
1.1957100144840735,4.855952784053938,0.6951552438072627
1.162391553001978,4.864035953633028,0.6760557478815568
1.129936657586473,4.871677640356172,0.6574589595299082
1.098326824467114,4.878901317847378,0.6393543132423573
1.0675435736673777,4.885729280450057,0.6217312607869997
1.0375684862083796,4.892182694953127,0.6045792927906356
1.008383237502367,4.898281650895637,0.5878879581226217
0.9799696272196964,4.904045209382682,0.5716468812458132
0.9523096058969096,4.909491450362935,0.5558457776891899
0.9253852985377575,4.914637518333599,0.5404744677876665
0.8991790254436912,4.919499666451998,0.525522888825735
0.8736733204954985,4.924093299044764,0.510981105713022
0.8488509470934728,4.928433012515643,0.496839320311599
0.8246949119498012,4.932532634661598,0.48308787952697096
0.8011884769137687,4.9364052624142785,0.4697172822671206
0.7783151689979113,4.94006329803012,0.45671818536678815
0.756058788761427,4.943518483757548,0.44408140856734474
0.7344034171959553,4.946781935014043,0.431797938636156
